Date,Description,Notes,Source Category,Debit,Credit,Sch C Line,GL Account,Biz %,Deductible $,Flag,Rationale
2025-03-03,External Deposit VENMO  - CASHOUT,,Business Income,0,1149.48,Line 1,4000 Gross Sales / Revenue,1,1149.48,,Confirmed business income
2025-06-06,External Deposit ZW CONSULTING LL  - ZW CONSULT  ST-X9Y9S0Q9V3Y4,,Business Income,0,2941.04,Line 1,4000 Gross Sales / Revenue,1,2941.04,,Confirmed business income
2025-09-15,Payout Steven Atkin in paypal,,Business Expense,175,0,Line 11,6030 Contract Labor,1,175,,Contractor: Steve / Steven Atkin
2025-11-19,DANIEL CANOSA QUEJIDO,deposit for daniel,Business Expense,1500,0,Line 11,6030 Contract Labor,1,1500,,Contractor: Daniel Canosa Quejido
2025-12-04,External Withdrawal PAYPAL INSTANT TRANSFER - INST XFER,paying out Steve,Business Expense,1500,0,Line 11,6030 Contract Labor,1,1500,,Contractor: Steve / Steven Atkin
2025-12-04,External Withdrawal VENMO - PAYMENT,paying out ruben,Business Expense,250,0,Line 11,6030 Contract Labor,1,250,,Contractor: Ruben
2025-12-04,DANIEL CANOSA QUEJIDO,payout Daniel,Business Expense,1500,0,Line 11,6030 Contract Labor,1,1500,,Contractor: Daniel Canosa Quejido
2025-04-02,External Withdrawal VENMO  - PAYMENT,Rozella hernandez tax fee,Business Expense,50,0,Line 17,6080 Legal & Professional Services,1,50,,Accountant fee (Rozella)
2025-10-09,"VBP LAW, PLLC",Legal retainer for AI contract,Business Expense,250,0,Line 17,6080 Legal & Professional Services,1,250,,Legal retainer for AI contract
2025-01-03,WWW.PERPLEXITY.AI,AI credits,AI Credits,5,0,Line 18,6095 Software & Subscriptions,1,5,,100% business SaaS
2025-01-10,PADDLE.NET* N8N CLOUD1,,Cloud Services,24,0,Line 18,6095 Software & Subscriptions,1,24,,100% business SaaS
2025-01-26,"NOTION LABS, INC.",Crazy notion bill ,Cloud Services,70.36,0,Line 18,6095 Software & Subscriptions,1,70.36,,100% business SaaS
2025-02-09,PADDLE.NET* N8N CLOUD1,,Cloud Services,24,0,Line 18,6095 Software & Subscriptions,1,24,,100% business SaaS
2025-02-27,"NOTION LABS, INC.",,Cloud Services,25.58,0,Line 18,6095 Software & Subscriptions,1,25.58,,100% business SaaS
2025-03-05,Point Of Sale Withdrawal OPENAI 548 Market StreetPMSAN FRANCISCO  CAUS,,AI Credits,42.56,0,Line 18,6095 Software & Subscriptions,1,42.56,,100% business SaaS
2025-03-09,PADDLE.NET* N8N CLOUD1,,AI Service,24,0,Line 18,6095 Software & Subscriptions,1,24,,100% business SaaS
2025-03-26,"NOTION LABS, INC.",,Cloud Services,25.58,0,Line 18,6095 Software & Subscriptions,1,25.58,,100% business SaaS
2025-04-09,PADDLE.NET* N8N CLOUD1,,Cloud Services,24,0,Line 18,6095 Software & Subscriptions,1,24,,100% business SaaS
2025-04-26,"NOTION LABS, INC.",,Cloud Services,25.58,0,Line 18,6095 Software & Subscriptions,1,25.58,,100% business SaaS
2025-04-28,WINDSURF,,AI Service,15,0,Line 18,6095 Software & Subscriptions,1,15,,100% business SaaS
2025-05-05,OPENAI *CHATGPT SUBSCR,,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-05-09,PADDLE.NET* N8N CLOUD1,,Cloud Services,24,0,Line 18,6095 Software & Subscriptions,1,24,,100% business SaaS
2025-05-26,"NOTION LABS, INC.",,Cloud Services,25.58,0,Line 18,6095 Software & Subscriptions,1,25.58,,100% business SaaS
2025-05-26,"NOTION LABS, INC.",,Cloud Services,25.58,0,Line 18,6095 Software & Subscriptions,1,25.58,,100% business SaaS
2025-05-28,WINDSURF,,AI Service,15,0,Line 18,6095 Software & Subscriptions,1,15,,100% business SaaS
2025-05-28,Lucid Software Inc.,,Business Expense,12,0,Line 18,6095 Software & Subscriptions,1,12,,Business software / domains / hosting
2025-05-28,WINDSURF,,AI Service,15,0,Line 18,6095 Software & Subscriptions,1,15,,100% business SaaS
2025-05-28,Lucid Software Inc.,,Business Expense,12,0,Line 18,6095 Software & Subscriptions,1,12,,Business software / domains / hosting
2025-06-05,OPENAI *CHATGPT SUBSCR,,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-06-09,PADDLE.NET* N8N CLOUD1,,Cloud Services,24,0,Line 18,6095 Software & Subscriptions,1,24,,100% business SaaS
2025-06-09,Microsoft-G095802582,,Cloud Services,4.65,0,Line 18,6095 Software & Subscriptions,1,4.65,,100% business SaaS
2025-06-18,"GITHUB, INC.",,Cloud Services,8.53,0,Line 18,6095 Software & Subscriptions,1,8.53,,100% business SaaS
2025-06-26,"NOTION LABS, INC.",,Cloud Services,25.58,0,Line 18,6095 Software & Subscriptions,1,25.58,,100% business SaaS
2025-06-26,"NOTION LABS, INC.",,Cloud Services,25.58,0,Line 18,6095 Software & Subscriptions,1,25.58,,100% business SaaS
2025-06-28,WINDSURF,,Cloud Services,15,0,Line 18,6095 Software & Subscriptions,1,15,,100% business SaaS
2025-07-05,OPENAI *CHATGPT SUBSCR,,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-07-09,PADDLE.NET* N8N CLOUD1,,Cloud Services,24,0,Line 18,6095 Software & Subscriptions,1,24,,100% business SaaS
2025-07-09,Microsoft-G101692162,,Cloud Services,31.37,0,Line 18,6095 Software & Subscriptions,1,31.37,,100% business SaaS
2025-07-18,"GITHUB, INC.",Staff Room Org,Cloud Services,8.53,0,Line 18,6095 Software & Subscriptions,1,8.53,,100% business SaaS
