QUESTIONS FOR ROZELLA — TY 2025 CLOSE,,,
,,,
Item,Detail,$ Impact,Reference
Texas LLC / California operations,"ZW Consulting LLC formed in TX but operated from CA. CA Franchise Tax Board may treat as ""doing business in CA"" under R&TC §23101 → potential CA filing. User wants to keep TX nexus.",,CA R&TC §23101
,,,
Self-Employed Health Insurance (Sch 1 L17),"On Medi-Cal in 2025 (no premium). But paid $199.18 to Blue Shield CA, Kaiser, Solstice — likely supplemental dental/vision. Form 7206 deduction eligible only for premiums actually paid where not eligible for subsidized plan.",199.18,Form 7206 / Sch 1 L17
,,,
De Minimis Safe Harbor — MacBook,"New MacBook $2,031.68 on 2025-08-14 is under $2,500 threshold (no AFS). Expensed on Line 18 in V1. Requires §1.263(a)-1(f) election statement attached to return.",2031.68,Reg §1.263(a)-1(f); Notice 2015-82
,,,
Car & Truck — deferred to mileage method,"Gas $1,451 + Parking $199 + Tolls $305 + Transportation $127 = $2,082 excluded from V1. Reconstruct business mileage and apply 2025 rate of $0.70/mi (Notice 2025-5). Parking/tolls on business trips can be added to Line 9 on top of mileage.",2082.22,2025 Sch C instr.; Notice 2025-5
,,,
Public Transit — 25% non-commute,"User estimate of 25% non-commute applied → ~$118 on Line 9. Documentation thin. Per Pub 463 Topic 511, commute to Regus = not deductible.",118.43,IRS Pub 463 Topic 511
,,,
Starlink / home internet — 75% biz use,Per Topic 509: home internet deductible at biz-use %. User estimated 75%. Need to document allocation method (time-based or sqft if home office). Combined: $577 Utilities cat Starlink + $141 BizExp Starlink × 75%.,,IRS Topic 509; Pub 535
,,,
"Loose $1,019.58 Venmo CASHOUT (2025-11-20)",Uncategorized Venmo CASHOUT credit. Could be ZW Consulting business income. NOT added to Line 1 in V1 pending confirmation.,1019.58,—
,,,
Loose $300 Venmo PAYMENT (2025-04-02),Unmemoed Venmo payment in Business Expense bucket. Could be contractor payment or expense reimbursement. NOT classified in V1 pending identification.,300,—
,,,
Education / Kindle books — excluded as personal,"$168.85 Kindle books excluded. If professional development for consulting work, reclass to Line 17 per §162.",168.85,IRC §162
,,,
Fees $894 — excluded as personal/non-deductible,"TX.gov svc fee, Capital One Member Fee, IRS taxpymt. IRS payments never deductible. Member fee may be deductible if Capital One card is dedicated business card.",894,—
,,,
"Subscription $232 (Spotify, Brain.fm) — excluded",Consumer streaming services. Reclass to Line 18 if business-justified.,232.6,—
