SCHEDULE C INCOME STATEMENT — TY 2025,,,,
ZW Consulting LLC (Texas)  •  Sole Proprietorship / Single-Member LLC  •  Cash basis,,,,
Prepared: 2026-05-28  •  Source: $$$.xlsx Transactions  •  See Methodology tab for IRS citations  •  V1 — flagged items pending Rozella review,,,,
,,,,
Sch C Line,Description,Amount,# Txns,Notes
INCOME,,,,
Line 1,Gross receipts or sales,4090.52,2,See 'Detail' tab; filter Sch C Line = Line 1
Line 7,Gross income (= Line 1 for cash basis),4090.52,,
,,,,
EXPENSES,,,,
Line 8,Advertising,0,0,
Line 9,Car & truck expenses (local biz transport),117.7275,33,See 'Detail' tab; filter Sch C Line = Line 9
Line 10,Commissions and fees,0,0,
Line 11,Contract labor,4925,5,See 'Detail' tab; filter Sch C Line = Line 11
Line 13,Depreciation and §179,0,0,
Line 15,Insurance (other than health),0,0,
Line 17,Legal and professional services,300,2,See 'Detail' tab; filter Sch C Line = Line 17
Line 18,Office expense (incl. software & subscriptions),4497.94,86,See 'Detail' tab; filter Sch C Line = Line 18
Line 20b,Rent or lease — other business property,5236.7,12,See 'Detail' tab; filter Sch C Line = Line 20b
Line 21,Repairs and maintenance,0,0,
Line 22,Supplies,8.73,1,See 'Detail' tab; filter Sch C Line = Line 22
Line 23,Taxes and licenses,0,0,
Line 24a,Travel,0,0,
Line 24b,Deductible meals (50%),86.54,3,See 'Detail' tab; filter Sch C Line = Line 24b
Line 25,Utilities,528,11,See 'Detail' tab; filter Sch C Line = Line 25
Line 26,Wages,0,0,
Line 27a,Other expenses,0,0,
Line 28,Total expenses,15700.6375,,
,,,,
Line 31,Net profit or (loss),-11610.1175,,
